Sensor_022,Sensor_029,Sensor_041,Sensor_060,Sensor_104,Sensor_117,Sensor_122,Sensor_123,Sensor_125,Sensor_128,Sensor_130,Sensor_131,Sensor_133,Sensor_161,Sensor_164,Sensor_165,Sensor_211,Sensor_268,Sensor_269,Sensor_296,Sensor_299,Sensor_317,Sensor_349,Sensor_406,Sensor_407,Sensor_431,Sensor_432,Sensor_435,Sensor_436,Sensor_437,Sensor_511,Sensor_540,Sensor_541,Sensor_543,Sensor_587,Sensor_588,Sensor_589,Sensor_590
-6374.25,68.1667,76.61,-0.5464,-0.0097,0.9909,15.86,3.541,15.87,0.5873,0.0473,0.7747,2.3604,849.0,0.127,0.106,0.0734,0.0463,25.332,359.8123,0.053,6.4715,0.0239,0.0142,8.7842,23.642,28.4303,13.2845,5.6368,0.6455,22.6221,1.9616,2.5218,0.1096,0.0154,0.0113,0.004,73.6411
-6430.25,74.8556,79.56,0.6482,-0.0108,0.9887,15.71,4.936,15.76,0.8258,-0.5677,0.5887,2.2868,107.0,0.123,0.088,0.0934,0.0847,12.779,48.6715,0.051,5.8779,0.0221,0.0326,3.8148,6.8893,4.7163,11.2124,4.9052,7.876,38.934,3.7039,1.2761,0.1128,0.0199,0.0097,0.0037,48.7045
-5441.0,67.2,1.434,3.97,-0.0051,0.9904,15.87,3.15,15.84,0.5323,-0.4258,0.7785,2.3122,339.0,0.08,0.082,0.0955,0.0322,36.442,181.3781,0.034,7.2532,0.0268,0.0108,13.0773,4.172,13.3098,6.135,4.1624,3.0524,87.8049,1.393,3.6208,0.1096,0.0229,0.0108,0.0032,47.1586
-6326.0,66.6333,77.69,1.1527,-0.0118,0.9905,15.9,4.062,15.91,0.6128,-0.7096,0.6802,2.2697,772.0,0.109,0.088,0.0583,0.0342,37.635,328.9148,0.0483,5.441,0.0162,0.0114,12.8334,10.5754,26.0525,11.148,4.6703,1.697,60.1058,1.5088,3.7545,0.1096,0.0255,0.026,0.0071,102.1652
-5407.75,69.2778,78.38,0.1427,-0.0062,0.9906,15.84,4.429,15.67,0.706,0.4258,0.752,2.2948,535.0,0.152,0.052,0.1164,0.0691,12.465,248.1711,0.0635,4.5201,0.0298,0.0234,4.1983,19.1947,20.9701,11.2032,2.601,2.1964,82.5911,3.0097,1.2386,0.1096,0.0107,0.0071,0.0025,66.2997
-5712.75,75.0,80.46,-4.1018,-0.0156,0.9912,15.83,2.765,15.73,0.4591,-2.505,0.7932,2.4196,676.0,0.1,0.072,0.0845,0.1064,13.49,309.1903,0.047,5.7514,0.0211,0.0379,4.8813,7.562,25.1301,7.5089,3.6604,1.683,53.12,4.3958,1.3373,0.115,0.0179,0.0079,0.0024,44.1194
-5933.25,69.9889,14.73,-3.9436,-0.0109,0.9909,15.95,4.361,15.99,0.6629,-0.6623,0.7101,2.2689,767.0,0.154,0.103,0.0827,0.0305,25.508,315.0909,0.0703,5.5417,0.0235,0.0102,10.7455,16.7193,29.6454,12.0078,5.1167,2.4521,49.6552,1.3443,2.5236,0.1096,0.0048,0.0226,0.0079,474.0812
-6447.0,68.6556,78.63,-0.9127,-0.009,0.9911,15.89,3.879,15.98,0.6295,-0.1419,0.827,2.3406,838.0,0.14,0.08,0.0487,0.0291,24.653,344.1913,0.0584,5.9491,0.0154,0.009,9.1065,2.3422,26.8978,14.3223,4.2497,3.2969,64.5341,1.2444,2.4544,0.1096,0.0252,0.0157,0.0046,62.3881
-5681.5,67.5333,78.13,22.9245,-0.0061,0.968,15.73,3.776,15.74,0.6741,-0.3311,0.7025,2.3403,161.0,0.08,0.089,0.1577,0.0373,21.607,75.82,0.0332,4.746,0.0403,0.0124,7.1895,8.8709,6.03,6.3987,4.4506,1.2934,98.3607,1.5921,2.1579,0.1096,0.0165,0.0116,0.0039,70.1798
-5055.5,68.9,77.84,-1.0573,-0.012,0.9914,15.95,4.41,15.97,0.6809,-0.5204,0.7232,2.2771,602.0,0.155,0.128,0.0678,0.0413,31.723,249.7432,0.0653,5.9499,0.024,0.0135,11.4372,18.3562,22.4418,12.0108,6.5148,2.825,62.7615,1.8115,3.1487,0.1096,0.0332,0.0216,0.0083,65.1043
-5426.0,72.3222,80.59,-2.9609,-0.0141,0.9897,15.63,4.289,15.57,0.7463,-0.8042,0.6534,2.2859,191.0,0.129,0.151,0.0545,0.0773,19.192,84.6601,0.0532,7.597,0.0134,0.0258,6.4396,21.8393,7.3518,10.1575,7.466,4.8277,17.6991,3.3838,1.9287,0.11,0.0117,0.0373,0.0106,318.0075
-5408.25,72.7556,79.31,-2.1182,-0.0101,0.9908,15.78,4.666,15.78,0.788,0.0473,0.8216,2.3207,267.0,0.195,0.126,0.1,0.0864,11.14,131.0226,0.0838,5.119,0.0267,0.0289,3.8469,4.6041,9.479,15.0725,6.3773,3.0219,64.4362,3.7232,1.106,0.1079,0.0373,0.0079,0.003,21.0599
-5229.25,68.9111,13.69,13.3709,-0.0114,0.9657,15.94,5.261,15.99,0.8522,-0.5677,0.6786,2.2773,491.0,0.173,0.123,0.0459,0.0341,33.151,206.9412,0.0814,5.5776,0.0116,0.0117,12.7224,24.0187,19.1947,13.3333,6.1186,3.8203,46.4912,1.4958,3.2825,0.1096,0.0331,0.021,0.006,63.2615
-6417.75,73.0556,79.53,-0.6645,-0.0081,0.9916,15.65,4.754,15.67,0.8069,-0.5677,0.6697,2.349,296.0,0.059,0.036,0.0886,0.0935,11.61,128.8471,0.026,5.5983,0.0206,0.0332,3.7342,5.4225,10.1205,5.8882,1.9226,4.2669,26.0465,3.9799,1.1557,0.1088,0.0275,0.0215,0.0076,78.1199
-6493.0,65.0889,78.98,-3.5291,-0.0127,0.9586,15.75,6.063,15.71,0.9527,-3.025,0.562,2.2647,223.0,0.07,0.025,0.0945,0.0734,19.071,102.4317,0.0327,5.0479,0.0205,0.0241,6.6426,2.8184,7.6639,6.9773,1.3399,2.0131,14.1454,3.2418,1.9036,0.1164,0.022,0.011,0.0035,50.1186
-5540.5,66.8667,8.011,-2.2818,-0.0115,0.9604,15.77,5.999,15.73,0.9472,-3.732,0.5524,2.2668,399.0,0.056,0.045,0.0946,0.0777,13.599,179.7171,0.0251,5.7814,0.0235,0.026,5.0222,17.6518,15.8632,4.176,2.2782,2.7916,45.9372,3.426,1.3579,0.1088,0.0052,0.0203,0.0068,390.4146
-6551.5,71.3556,78.0,-1.71,-0.0091,0.9912,15.91,3.529,15.93,0.5709,1.939,0.7713,2.3453,648.0,0.108,0.109,0.0942,0.0476,19.191,265.0497,0.0447,5.7864,0.0259,0.0157,6.5206,5.6476,22.6653,11.1657,5.7917,1.4551,38.4088,2.0308,1.9086,0.1096,0.014,0.0112,0.0038,80.4663
-5007.75,76.1667,81.19,1.7082,-0.0102,0.9907,15.75,6.063,15.71,0.9527,-3.025,0.562,2.2647,151.0,0.091,0.085,0.0715,0.0734,19.071,64.3869,0.0431,5.0656,0.0182,0.0241,6.6426,5.6912,6.2255,6.7146,4.2137,0.9389,77.8325,3.2418,1.9036,0.1162,0.0388,0.0345,0.013,88.7443
-5685.0,73.9889,80.57,5.5109,-0.0115,0.9916,15.73,5.165,15.65,0.8436,-0.0946,0.6717,2.3036,354.0,0.16,0.086,0.0509,0.0869,9.548,150.799,0.0664,5.9043,0.0138,0.0303,3.1178,36.7282,13.8579,12.4562,4.2469,3.599,64.2082,3.7727,0.9543,0.1088,0.0281,0.0227,0.0059,80.5639
-5393.5,67.0889,83.13,-3.54,-0.0111,0.967,15.79,4.162,15.86,0.6652,0.0,0.7612,2.2737,559.0,0.09,0.095,0.0879,0.0397,28.653,247.7512,0.0394,6.3854,0.027,0.0149,9.9513,21.322,21.0229,6.7214,4.747,1.9387,51.5254,1.7468,2.8543,0.1149,0.0077,0.0149,0.0041,193.4633
-5442.25,68.1556,78.31,-13.3573,-0.0059,0.9904,15.76,3.987,15.83,0.6738,-0.0946,0.7536,2.3408,328.0,0.14,0.097,0.0427,0.0881,20.106,147.613,0.0586,5.0243,0.0129,0.0336,5.5494,5.7145,12.3297,10.9375,4.8061,1.2138,84.5666,3.7654,2.0054,0.1096,0.0171,0.0173,0.0066,100.9102
-5741.75,67.6889,80.84,-0.4682,-0.012,0.9892,15.87,2.865,15.77,0.4958,-2.647,0.8037,2.3867,700.0,0.157,0.125,0.0554,0.0993,16.04,322.4975,0.0726,7.5621,0.0184,0.0335,5.4061,10.6239,24.5442,12.2441,6.3323,2.7559,36.6667,4.1586,1.5883,0.1103,0.0272,0.0171,0.0054,62.7655
-5357.0,74.1889,80.44,-1.6864,-0.0148,0.9907,15.73,2.941,15.69,0.5033,-3.072,0.8238,2.2563,426.0,0.135,0.181,0.1096,0.0621,20.563,178.6568,0.0651,7.6239,0.027,0.0214,5.3629,6.5895,17.1722,9.9834,8.9549,1.7077,23.569,2.7503,2.0598,0.1079,0.0275,0.0108,0.003,39.1032
-5673.5,72.3667,77.1,6.2636,-0.0109,0.99,15.87,4.156,15.78,0.6697,-1.277,0.7223,2.2752,812.0,0.191,0.006,0.0687,0.0326,24.013,361.3875,0.093,7.2888,0.0186,0.0115,7.3505,6.9093,28.9509,15.1377,0.3017,2.7019,29.2571,1.4329,2.3896,0.1071,0.023,0.021,0.0053,91.4264
-5430.0,68.0889,2.332,168.1455,-0.0096,0.9077,15.71,4.062,15.74,0.5822,-0.6623,0.6852,2.3296,140.0,0.103,0.114,0.0515,0.0307,34.286,66.2621,0.0468,5.1021,0.013,0.0109,12.9251,15.0276,4.9751,8.0047,5.6794,2.0005,68.75,1.3183,3.4511,0.1096,0.005,0.0138,0.0047,276.8808
-5362.5,68.4333,83.13,-3.1964,-0.0073,0.9901,15.78,3.882,15.74,0.6621,-0.8042,0.7348,2.2809,221.0,0.075,0.136,0.0903,0.0404,17.708,97.3961,0.0332,6.2762,0.0291,0.0137,5.8125,8.1305,8.4512,5.7982,6.7687,3.489,45.0512,1.7726,1.7659,0.1058,0.0236,0.0098,0.0032,41.4871
-5684.5,72.0333,79.9,4.8791,-0.0103,0.9908,15.78,2.96,15.75,0.5132,-2.553,0.8443,2.2927,544.0,0.098,0.08,0.0695,0.0605,23.879,226.5647,0.0471,6.6877,0.0185,0.0184,8.1552,18.1546,21.0303,7.2152,3.9826,2.4309,37.9101,2.6371,2.3879,0.1156,0.0455,0.0072,0.0023,15.7327
-6364.25,65.8333,78.68,-17.9336,-0.0045,0.9903,15.81,3.877,15.78,0.6482,-0.615,0.7675,2.3407,329.0,0.07,0.056,0.0752,0.0921,11.46,134.8885,0.0332,6.2982,0.0237,0.0336,3.8568,5.1852,10.7508,7.1685,2.9661,2.8756,103.8674,3.935,1.1353,0.1096,0.0058,0.0169,0.006,289.9234
-5542.75,72.9667,79.55,0.2236,-0.008,0.9891,15.95,4.269,16.01,0.6757,0.5204,0.6778,2.212,132.0,0.159,0.096,0.0735,0.0349,26.29,62.002,0.069,6.8055,0.019,0.0114,9.5119,15.6962,5.1882,12.4243,4.9017,5.2419,73.5202,1.5766,2.603,0.1115,0.0184,0.0148,0.0054,80.1759
-5546.0,70.4,80.69,3.6809,-0.0115,0.989,15.82,2.84,15.75,0.5197,1.655,0.8137,2.2797,403.0,0.056,0.124,0.0656,0.1336,19.377,189.8409,0.0242,7.285,0.0205,0.0461,5.2708,5.5716,14.994,4.3896,6.1738,5.1484,32.9718,5.8582,1.9214,0.1117,0.0346,0.0251,0.0097,72.6469
-6370.0,73.1778,79.43,-0.28,-0.0107,0.9893,15.72,2.398,15.73,0.4108,0.3784,0.8741,2.2732,145.0,0.099,0.049,0.07,0.1218,23.743,73.1072,0.0429,8.1889,0.0231,0.0426,6.553,5.5416,6.3596,9.0411,2.7317,8.1388,41.0735,5.3587,2.374,0.1139,0.0106,0.0075,0.0025,71.0842
-5692.5,67.7556,80.67,-0.75,-0.0091,0.9625,15.75,6.063,15.71,0.9527,-3.025,0.562,2.2647,570.0,0.17,0.118,0.1,0.0734,19.071,270.1918,0.0803,5.4452,0.025,0.0241,6.6426,12.9469,21.5277,13.3543,5.9619,0.8601,57.1429,3.2418,1.9036,0.1138,0.0134,0.0156,0.0039,116.6826
-5693.75,74.0111,13.97,-1.0545,-0.0108,0.9908,15.76,3.082,15.7,0.4949,0.0,0.8253,2.2864,364.0,0.151,0.108,0.0789,0.0609,19.331,163.3593,0.0638,6.654,0.0207,0.0182,6.3102,8.7464,12.8793,11.6692,5.4041,2.2095,23.0415,2.6629,1.9303,0.1166,0.0229,0.0182,0.0063,79.617
-5043.5,75.5778,81.56,1.8109,-0.0128,0.9624,15.82,4.136,15.86,0.6599,0.0,0.6957,2.2718,434.0,0.149,0.101,0.1036,0.0496,34.924,200.8704,0.0621,4.8013,0.0273,0.0171,10.4498,23.2973,16.6204,11.2432,5.1042,1.0712,45.4012,2.1821,3.4837,0.1084,-0.0006,0.0118,0.0039,0.0
-5348.75,71.5111,80.01,0.5764,-0.0095,0.9907,15.84,6.101,15.81,0.9561,-0.8988,0.5952,2.2646,1017.0,0.157,0.175,0.0778,0.0814,19.79,448.5302,0.0693,6.3499,0.0245,0.0274,5.5074,5.1601,38.19,11.4223,8.9059,4.5583,46.5608,3.5966,1.9593,0.1096,0.0473,0.028,0.0087,59.0825
-5115.25,72.1111,79.58,-2.5418,-0.0107,0.9897,15.51,4.133,15.47,0.7157,-1.277,0.6799,2.3025,242.0,0.144,0.129,0.0959,0.0861,7.677,111.1276,0.0611,5.179,0.0262,0.0306,3.218,14.4665,9.3472,11.2084,6.4524,4.4474,67.907,3.7393,0.778,0.1169,0.02,0.0169,0.0047,84.6772
-5477.0,70.5333,81.31,-5.55,-0.0078,0.989,16.02,4.25,16.07,0.6914,-0.7569,0.7403,2.1911,341.0,0.229,0.092,0.09,0.0345,28.915,174.0967,0.0943,5.9541,0.0226,0.0104,9.2412,6.2626,13.6482,17.3354,4.6518,3.4384,39.6166,1.5747,2.8532,0.1125,0.0184,0.0148,0.0054,80.1759
-5410.0,69.4222,14.88,2.4718,-0.0111,0.9907,15.95,4.41,15.97,0.6809,-0.5204,0.7232,2.2771,307.0,0.082,0.164,0.0527,0.0413,31.723,144.5484,0.0364,4.6869,0.0155,0.0135,11.4372,20.5176,12.3579,6.3065,8.1359,5.1536,37.7104,1.8115,3.1487,0.1096,0.0182,0.0139,0.0039,76.6094
-6339.0,66.4111,13.69,-0.1745,-0.0095,0.9904,15.84,4.809,15.9,0.7242,-0.1419,0.6764,2.3044,694.0,0.084,0.092,0.0569,0.0384,31.204,326.5725,0.0391,4.6227,0.0184,0.0119,10.9722,6.1839,23.2126,8.6375,4.8748,3.5914,63.3245,1.6684,3.1273,0.1096,0.0091,0.0085,0.0026,93.0476
-5892.25,75.4556,80.55,3.9027,-0.0106,0.9906,15.7,5.244,15.66,0.9524,0.0,0.7308,2.3481,802.0,0.117,0.113,0.0859,0.0733,14.87,419.8214,0.0549,5.6221,0.0217,0.0266,4.8927,14.1712,25.9463,8.6892,5.6727,2.4074,33.9223,3.1227,1.4759,0.1086,0.0215,0.0071,0.0027,33.109
-5529.25,74.0333,81.31,4.3136,-0.0084,0.9907,15.73,6.09,15.71,0.9732,-0.5677,0.5325,2.2831,561.0,0.216,0.108,0.0899,0.0779,14.092,243.0657,0.098,6.9159,0.0264,0.0267,4.5089,7.0715,20.9426,16.7572,5.5385,2.647,29.8507,3.4104,1.4058,0.1099,0.0241,0.0121,0.0032,50.0888
-5675.0,68.0222,80.2,-4.2327,-0.0096,0.9614,15.75,5.902,15.7,0.9086,-3.591,0.5882,2.2474,203.0,0.103,0.118,0.0644,0.075,14.062,84.429,0.0442,6.3413,0.0184,0.0239,5.1522,6.4141,7.6037,8.0406,5.8956,3.1853,54.3791,3.3353,1.4064,0.111,0.02,0.0078,0.0023,38.9976
-5438.5,67.4778,78.0,2.1145,-0.0111,0.991,15.96,3.267,16.02,0.566,0.0,0.8258,2.3341,507.0,0.082,0.095,0.0874,0.0357,35.267,220.6677,0.0386,6.1786,0.0238,0.012,12.6744,14.1583,18.7691,6.4037,4.7524,1.7861,58.4927,1.5316,3.4897,0.1096,0.0328,0.0235,0.0068,71.5333
-5335.0,72.2667,81.13,2.4845,-0.0139,0.962,15.92,3.751,15.9,0.6097,-1.135,0.8391,2.2588,627.0,0.138,0.089,0.0536,0.0372,22.37,299.0255,0.0647,5.2121,0.013,0.0126,7.2235,18.0131,22.9104,10.7268,4.4701,0.9541,27.2646,1.6486,2.2197,0.1145,0.0134,0.0121,0.0035,90.4575
-5422.25,75.9111,81.27,5.4964,-0.0073,0.9914,15.62,4.171,15.63,0.7377,0.1419,0.7697,2.4214,1203.0,0.238,0.076,0.0913,0.1,8.664,523.1399,0.1041,4.642,0.0248,0.0354,2.894,20.1392,39.3523,18.2726,3.7882,2.0682,53.6082,4.1305,0.8697,0.1107,0.0419,0.0098,0.0032,23.3852
-5264.5,74.8778,11.67,-4.25,-0.0133,0.9894,15.71,4.149,15.73,0.6866,0.0,0.6567,2.3021,711.0,0.187,0.162,0.0802,0.0548,23.409,299.7582,0.0809,6.2117,0.021,0.0197,8.2601,24.7697,26.886,14.6037,8.2495,1.0839,42.2243,2.3819,2.3485,0.1134,0.0059,0.0148,0.0052,252.0031
-5311.25,73.1444,80.69,1.8582,-0.0093,0.9892,15.88,4.146,15.87,0.6758,-0.7569,0.7085,2.2337,252.0,0.134,0.046,0.0803,0.0281,26.677,110.2221,0.0593,5.7646,0.0221,0.0086,10.0424,7.3806,9.5608,10.4708,2.3156,3.4034,46.1126,1.2564,2.6461,0.1153,0.023,0.0064,0.0024,27.7025
-5523.75,66.2444,76.05,23.2655,-0.0075,0.9908,15.77,2.824,15.8,0.4914,1.419,0.8284,2.3715,145.0,0.059,0.12,0.0956,0.0784,22.187,63.0945,0.0332,5.4597,0.0319,0.0256,6.3759,17.6329,5.8134,4.452,6.009,3.0287,75.6219,3.3071,2.2087,0.1096,0.0187,0.0108,0.0033,58.0827
-5442.25,72.2667,79.55,-2.2382,-0.0109,0.9897,15.74,4.775,15.77,0.8019,-0.0946,0.6595,2.2453,144.0,0.166,0.071,0.0891,0.0916,14.5,67.8202,0.0706,5.7998,0.0237,0.0321,4.6088,17.3274,5.6047,12.7081,3.5044,2.7165,43.2184,4.0807,1.4278,0.1162,0.0168,0.0349,0.012,207.2955
-5636.75,67.4778,65.11,3.2655,-0.0028,0.9915,15.59,3.796,15.61,0.6676,0.2838,0.7879,2.4201,3421.0,0.155,0.137,0.0609,0.0956,16.837,1573.0821,0.0678,6.0589,0.0145,0.034,6.006,61.6845,97.4644,11.6345,6.9279,3.934,206.2222,3.9522,1.6903,0.1096,0.0212,0.0109,0.0036,51.5472
-5619.5,67.1444,78.98,-1.4227,-0.0087,0.989,16.02,4.25,16.07,0.6914,-0.7569,0.7403,2.1911,277.0,0.136,0.117,0.0922,0.0345,28.915,116.759,0.0588,4.9714,0.0286,0.0104,9.2412,15.1793,10.4964,10.1417,5.8801,4.8459,65.6115,1.5747,2.8532,0.1094,0.0144,0.011,0.0037,76.0785
-5407.25,69.3778,81.73,1.5882,-0.0097,0.99,15.64,2.992,15.62,0.5715,0.9461,0.7573,2.2949,202.0,0.043,0.034,0.0813,0.1205,21.029,103.8926,0.0207,5.7796,0.0266,0.042,6.9553,7.4899,8.043,3.2361,1.6972,1.9105,41.2371,5.249,2.1148,0.1141,0.0184,0.0148,0.0054,80.1759
-6390.0,68.2333,77.59,14.75,-0.0081,0.9908,15.84,4.036,15.82,0.6774,-0.2838,0.758,2.3101,716.0,0.136,0.087,0.0895,0.0778,17.805,322.8679,0.0571,6.106,0.0298,0.0271,5.2764,9.2019,24.1933,13.8141,4.6099,3.4745,105.4264,3.3695,1.7737,0.1096,0.021,0.0156,0.0043,74.0589
-5183.0,67.0444,65.01,-0.2845,-0.0079,0.9903,15.72,4.264,15.77,0.694,-0.1419,0.6556,2.3162,491.0,0.196,0.075,0.1077,0.0377,31.286,201.4504,0.0884,7.4994,0.0255,0.012,11.1806,6.1354,18.2579,15.0278,3.7779,3.2333,60.5678,1.6263,3.1058,0.1096,0.005,0.0138,0.0047,276.8808
-5357.5,67.0333,78.09,28.3118,-0.0073,0.9905,15.78,2.27,15.8,0.3273,0.7096,0.7863,2.3437,882.0,0.076,0.052,0.0923,0.0331,27.861,392.7259,0.0339,4.9838,0.0317,0.0102,10.8717,16.0896,30.705,8.4421,2.9246,0.7098,86.0068,1.4141,2.8062,0.1096,0.0212,0.0191,0.0073,90.2294
-6545.0,70.2778,76.78,1.5445,-0.01,0.9907,15.71,4.332,15.74,0.7001,-0.2365,0.7159,2.2793,414.0,0.093,0.065,0.1201,0.0985,24.748,171.0875,0.0388,6.3195,0.0322,0.0342,7.1857,6.7838,13.7416,9.4344,3.4116,2.0077,38.143,4.3224,2.4805,0.1096,0.0192,0.0077,0.0021,40.2536
-5190.0,75.2667,77.68,-3.01,-0.0095,0.9907,15.85,3.517,15.69,0.6282,-2.317,0.825,2.4172,785.0,0.137,0.043,0.0915,0.1061,12.4,325.1701,0.0612,5.1052,0.0243,0.0354,4.5748,28.6705,30.4529,10.3768,2.1747,2.561,47.2441,4.3905,1.2305,0.1079,0.0264,0.0128,0.0041,48.4774
-5153.75,75.5556,78.29,-3.74,-0.0098,0.9639,15.75,6.355,15.71,0.9902,-3.496,0.5638,2.2564,306.0,0.125,0.041,0.0769,0.0743,14.15,155.3906,0.0585,6.2653,0.0236,0.0251,5.0797,15.3092,11.9055,9.6358,2.0518,2.5401,34.7826,3.2931,1.3959,0.1152,0.0205,0.0127,0.0035,62.0056
-5483.0,75.8889,82.76,1.7036,-0.0115,0.9893,15.79,4.162,15.86,0.6652,0.0,0.7612,2.2737,428.0,0.167,0.152,0.1061,0.0397,28.653,188.0656,0.0798,5.3636,0.0267,0.0149,9.9513,10.4505,16.7909,12.547,7.8119,1.3434,44.2037,1.7468,2.8543,0.1158,-0.006,0.0078,0.0024,129.6218
-5597.75,74.0667,79.55,-1.9727,-0.012,0.9697,16.03,4.137,16.07,0.6539,0.2838,0.7772,2.1996,114.0,0.147,0.04,0.0586,0.031,32.323,53.612,0.0628,5.9509,0.0175,0.0102,14.1621,10.8615,4.6337,11.1132,2.0307,5.4041,53.3333,1.4074,3.1911,0.1121,0.0207,0.0112,0.0032,54.1279
-5560.25,74.0667,79.79,-0.1545,-0.0056,0.9886,15.94,4.232,15.96,0.6598,-0.2365,0.733,2.2247,710.0,0.182,0.137,0.0695,0.0273,34.343,299.4066,0.0822,6.3852,0.0183,0.0099,12.591,16.1144,27.1044,13.9517,6.8629,3.2168,62.5,1.2265,3.4114,0.1141,0.0293,0.0045,0.0012,15.3444
-5863.0,68.3556,78.29,-1.3127,-0.0112,0.9899,15.72,3.283,15.64,0.52,-2.128,0.7931,2.2892,179.0,0.116,0.072,0.0943,0.0962,17.57,74.6927,0.0502,7.6472,0.0273,0.0336,5.654,11.0524,7.1329,9.0484,3.5942,0.9151,30.3233,4.2042,1.7685,0.1088,0.0223,0.0105,0.0034,47.069
-6058.0,62.3778,59.94,28.2955,-0.0052,0.9907,15.88,2.541,15.88,0.4138,-0.0946,0.8122,2.2932,910.0,0.065,0.036,0.0645,0.0411,29.743,384.6101,0.0279,5.5901,0.0166,0.012,10.5837,34.4833,30.8083,7.2788,2.0253,1.4752,68.7351,1.791,2.9799,0.1096,0.0342,0.0151,0.0052,44.0077
-5418.0,68.5444,14.0,-7.8309,-0.0097,0.9905,15.77,2.824,15.8,0.4914,1.419,0.8284,2.3715,127.0,0.092,0.121,0.0746,0.0784,22.187,68.3252,0.038,7.1979,0.0223,0.0256,6.3759,20.4134,4.3967,7.0742,6.1026,1.1919,64.2487,3.3071,2.2087,0.1096,0.0187,0.0108,0.0033,58.0827
-5523.25,69.1556,76.05,5.8091,-0.0086,0.9659,15.82,4.21,15.85,0.7024,-0.0946,0.6955,2.3167,438.0,0.12,0.089,0.1221,0.0774,15.9,195.8256,0.0528,5.3249,0.0378,0.0248,4.5167,11.1056,16.381,10.1977,4.5511,2.7643,48.6957,3.3431,1.5676,0.1096,0.0353,0.019,0.006,53.746
-5407.5,71.9111,80.67,-2.0655,-0.0125,0.9909,16.0,2.956,15.93,0.491,-3.119,0.8307,2.4023,425.0,0.102,0.128,0.4379,0.1161,14.75,187.1693,0.0441,3.6378,0.1015,0.046,4.3377,9.1909,16.5145,7.91,6.4403,3.4134,29.6,4.833,1.4447,0.1184,0.0084,0.0097,0.0038,116.1088
-4977.5,74.0778,80.79,-4.8609,-0.0115,0.9889,15.85,4.178,15.91,0.6369,-1.371,0.709,2.2432,581.0,0.185,0.144,0.0947,0.0306,21.52,254.337,0.0844,6.914,0.0308,0.01,8.5044,66.439,23.0464,14.3189,7.1883,3.0339,35.6522,1.3645,2.1375,0.1078,0.0077,0.0149,0.0041,193.4633
-5390.0,70.2556,78.7,-0.0345,-0.0064,0.9902,15.7,2.626,15.69,0.4628,1.419,0.8557,2.2732,339.0,0.145,0.162,0.0885,0.118,19.379,153.4609,0.0691,5.3009,0.0286,0.0417,6.5818,13.5622,13.0573,11.4466,8.0899,2.7115,46.875,5.1925,1.9476,0.1142,0.0182,0.0077,0.0025,42.5048
-5302.75,76.6556,81.65,1.3355,-0.0111,0.9897,15.78,3.882,15.74,0.6621,-0.8042,0.7348,2.2809,89.0,0.219,0.065,0.1053,0.0404,17.708,41.2906,0.0932,4.8265,0.0254,0.0137,5.8125,19.9331,3.3368,17.0064,3.2375,2.1785,61.3995,1.7726,1.7659,0.1139,0.0295,0.0154,0.0045,52.2049
-5662.0,69.9333,76.44,2.8727,-0.0136,0.9902,15.76,3.008,15.7,0.5231,-2.033,0.8121,2.2726,376.0,0.136,0.075,0.0631,0.0923,25.892,169.7901,0.0647,7.259,0.0209,0.0325,9.3057,4.5214,14.5286,10.1587,3.712,3.7537,27.1311,4.0605,2.598,0.1088,0.0352,0.0251,0.0097,71.1973
-6392.75,68.3333,13.83,-0.0964,-0.0089,0.9911,15.96,3.438,15.97,0.5944,0.0473,0.8162,2.3323,722.0,0.073,0.069,0.1344,0.0415,24.835,332.0281,0.0346,6.354,0.0338,0.0122,8.854,5.4593,23.4263,7.3831,3.6407,3.6177,61.8847,1.7798,2.4622,0.1096,0.0111,0.0294,0.0081,264.1507
-5694.25,68.6667,81.76,3.1727,-0.0085,0.9899,15.76,3.205,15.76,0.655,0.6623,0.8307,2.2858,464.0,0.083,0.067,0.0785,0.1235,19.743,208.0471,0.0365,7.0465,0.024,0.0433,6.6306,9.0618,17.6342,6.4329,3.335,3.5242,34.1679,5.4041,1.9578,0.1075,0.0134,0.0134,0.0036,100.1445
-5803.0,65.3778,77.72,1.9245,-0.0118,0.9903,15.92,4.567,15.99,0.6982,0.2365,0.7287,2.2728,340.0,0.134,0.035,0.0483,0.0322,30.558,158.7123,0.0561,6.8691,0.0136,0.0106,11.6371,19.2142,12.4713,10.3977,1.763,2.4874,54.9102,1.4182,3.0294,0.1096,0.0182,0.0139,0.0039,76.6094
-5194.75,76.2333,81.59,-3.7073,-0.0095,0.9893,15.67,3.362,15.61,0.6257,0.1419,0.7131,2.3079,505.0,0.086,0.059,0.0921,0.1259,21.753,232.0336,0.0398,7.8776,0.0326,0.0445,8.03,9.9909,20.1738,6.471,3.0245,1.607,25.2632,5.4539,2.186,0.1145,0.0308,0.0183,0.0063,59.3775
-6330.25,67.6111,78.38,-1.7982,-0.0174,0.9912,15.87,4.563,15.91,0.6567,0.0,0.7717,2.2965,605.0,0.119,0.084,0.0497,0.039,31.776,266.0464,0.0503,4.7883,0.0162,0.0119,12.0637,5.3552,19.6174,12.0966,4.4551,3.9355,32.1377,1.6967,3.1732,0.1096,0.0335,0.0122,0.004,36.297
